sample_path,FileSetId,label,label_int,n_frames
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CRPITAAEBVFAKVCJIJWOKIANC+XHIWIZRXXGZVTROXEWRWMVMDZZPTVPBSNLPFL+WWJMOU/bscan.dcm,12252418-25-CRPITAAEBVFAKVCJIJWOKIANC+XHIWIZRXXGZVTROXEWRWMVMDZZPTVPBSNLPFL+WWJMOU,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BDMXAMAOAWWAWIANMHVMUSBLB+XYMHATLYTMRLODHFLQNFDITUTQNHRIOXXCSFS+MHNWCF/bscan.dcm,12252418-25-BDMXAMAOAWWAWIANMHVMUSBLB+XYMHATLYTMRLODHFLQNFDITUTQNHRIOXXCSFS+MHNWCF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AIYAWRDIACDUKENNPPJYANDOW+XXMRYNTPRVBDFVNCLOSNRFSERNAMQQWVNYGUJ+GRBUWD/bscan.dcm,12252418-25-AIYAWRDIACDUKENNPPJYANDOW+XXMRYNTPRVBDFVNCLOSNRFSERNAMQQWVNYGUJ+GRBUWD,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-OAVIAIFTMACUEDOWVWINAPWBI+XXMRYNTPRVBDTNKKPFUYDDRELMBVWXVKNAZHV+JQELLN/bscan.dcm,12252418-25-OAVIAIFTMACUEDOWVWINAPWBI+XXMRYNTPRVBDTNKKPFUYDDRELMBVWXVKNAZHV+JQELLN,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AJAANRRSAEIHYKFAUIGOHAMQM+XFASOVVSDMDLRWVZMPQURTPLXUSPRZVXQQRSP+PJGINQ/bscan.dcm,12252418-25-AJAANRRSAEIHYKFAUIGOHAMQM+XFASOVVSDMDLRWVZMPQURTPLXUSPRZVXQQRSP+PJGINQ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-KDBGUIJXFGEAJPVOSCNGBGFAH+XKMAWNJIDQXHHQWVTWYXCMBFOPITBRUNYLMGG+QEUSUX/bscan.dcm,12252418-25-KDBGUIJXFGEAJPVOSCNGBGFAH+XKMAWNJIDQXHHQWVTWYXCMBFOPITBRUNYLMGG+QEUSUX,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ELSAEMCBAFLFZDAJIGBWAACAO+XNMDOTBRLAPPRYJOPKPNHHMRYANCLHORJMNBB+KJKTFO/bscan.dcm,12252418-25-ELSAEMCBAFLFZDAJIGBWAACAO+XNMDOTBRLAPPRYJOPKPNHHMRYANCLHORJMNBB+KJKTFO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AOAAASAYRUDBSACCQOKFGMHBX+XKEZOXNAFAXPDBZKFYRBELIRLRPJDGRXJGIDE+BPOXPF/bscan.dcm,12252418-25-AOAAASAYRUDBSACCQOKFGMHBX+XKEZOXNAFAXPDBZKFYRBELIRLRPJDGRXJGIDE+BPOXPF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CKBAGSSZVNSAGWAYQJYDIAUDF+XVQROCLXBPHHPXQQLRBJANDGPINKVRZRJCFTW+DLHCUF/bscan.dcm,12252418-25-CKBAGSSZVNSAGWAYQJYDIAUDF+XVQROCLXBPHHPXQQLRBJANDGPINKVRZRJCFTW+DLHCUF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ADKIEKRIKZFAJAGQCPPVNYUBA+XBCLSBZJBGNWPQTBNTYHXPCHGGTHXECJKFPEZ+PSPADJ/bscan.dcm,12252418-25-ADKIEKRIKZFAJAGQCPPVNYUBA+XBCLSBZJBGNWPQTBNTYHXPCHGGTHXECJKFPEZ+PSPADJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AMMAIEAOGKHJGFXUZAVCAOHIT+XNYPIALQJOZUZMVQLOTAJIYXDCKKQCYBFYUSY+EHHEIJ/bscan.dcm,12252418-25-AMMAIEAOGKHJGFXUZAVCAOHIT+XNYPIALQJOZUZMVQLOTAJIYXDCKKQCYBFYUSY+EHHEIJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-VALCEQAJEHWAQAGVMRQKAQJAE+XFCLGPVOZJLEMNIQXGZCVJPNBKTGTIBZZPUSL+FVHKUB/bscan.dcm,12252418-25-VALCEQAJEHWAQAGVMRQKAQJAE+XFCLGPVOZJLEMNIQXGZCVJPNBKTGTIBZZPUSL+FVHKUB,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BABACLCRHEJAPDRKMUIRRYJMG+XKSHMONIROFEWNYHTLTTOIMOYOEQZGTFCNYGX+KQUMLO/bscan.dcm,12252418-25-BABACLCRHEJAPDRKMUIRRYJMG+XKSHMONIROFEWNYHTLTTOIMOYOEQZGTFCNYGX+KQUMLO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AFKGCERGJMMASEOCKAVTJXEXD+XSKRISXUHZVHFFPYLBUQMTDJXXBLTNCFODZGI+QNXRRU/bscan.dcm,12252418-25-AFKGCERGJMMASEOCKAVTJXEXD+XSKRISXUHZVHFFPYLBUQMTDJXXBLTNCFODZGI+QNXRRU,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ALNKHDAYAKSQYJCYKAEMAHZHD+XWSZQFZBTAJGTLMKGULTTWHDNBPDBHXRZZMFQ+OVQRUY/bscan.dcm,12252418-25-ALNKHDAYAKSQYJCYKAEMAHZHD+XWSZQFZBTAJGTLMKGULTTWHDNBPDBHXRZZMFQ+OVQRUY,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-EFNAARARAYVALZRNDBJNONLAT+XEQGSMVJZNRZBFYRVLLWBGUAGMEHYZKGPLMVK+MAWPBE/bscan.dcm,12252418-25-EFNAARARAYVALZRNDBJNONLAT+XEQGSMVJZNRZBFYRVLLWBGUAGMEHYZKGPLMVK+MAWPBE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAKDMSAJWRYANZAIZIPJBAIBH+XMKNOOTDRKFLRALVXTDDHWDUYBNVALGKSRPYQ+FPWXBP/bscan.dcm,12252418-25-AAKDMSAJWRYANZAIZIPJBAIBH+XMKNOOTDRKFLRALVXTDDHWDUYBNVALGKSRPYQ+FPWXBP,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AKTAGBNXAFFGYXYHJMRNDFMAH+XCODIGHHJTNZLXCSNNOPNHMHHELPQNKYIABFI+LCQDPX/bscan.dcm,12252418-25-AKTAGBNXAFFGYXYHJMRNDFMAH+XCODIGHHJTNZLXCSNNOPNHMHHELPQNKYIABFI+LCQDPX,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BASCAAAJOYGACIUBKDMKHBBJE+XYEWMLHODGTJONXAHJDIVSNZBIHEJURCOVEGH+UMTWVW/bscan.dcm,12252418-25-BASCAAAJOYGACIUBKDMKHBBJE+XYEWMLHODGTJONXAHJDIVSNZBIHEJURCOVEGH+UMTWVW,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-HHTIIUDYAIVAMGUQDUPMBJTOQ+XGKWKNPNJGTAYUKNFTUZZYKGXPHKOFKWQRUXD+JGOASF/bscan.dcm,12252418-25-HHTIIUDYAIVAMGUQDUPMBJTOQ+XGKWKNPNJGTAYUKNFTUZZYKGXPHKOFKWQRUXD+JGOASF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AEZLACMVAOBAILRCKKJMAVXNQ+XBCLSBZJBGNWPRIEJLTUNEYHFRETFZWAXCSQP+CDNDNS/bscan.dcm,12252418-25-AEZLACMVAOBAILRCKKJMAVXNQ+XBCLSBZJBGNWPRIEJLTUNEYHFRETFZWAXCSQP+CDNDNS,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-DASEMOASAJNAQZFIPFXOOENBD+XAKNQUXWZOHLMADHVDPNPSOKLPSHSBIKHZIPA+SITSXE/bscan.dcm,12252418-25-DASEMOASAJNAQZFIPFXOOENBD+XAKNQUXWZOHLMADHVDPNPSOKLPSHSBIKHZIPA+SITSXE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ACRNADAVBVFFMXATJPKCTGIAD+XTQXYVNYJNPQHCIPZRRLUHESVJNOKPJJEWJOG+NCLWES/bscan.dcm,12252418-25-ACRNADAVBVFFMXATJPKCTGIAD+XTQXYVNYJNPQHCIPZRRLUHESVJNOKPJJEWJOG+NCLWES,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-GAZAFUAGAAYAFVBXLGHHDBDBM+XLEQMHNIXMXZBACFAHVQLJFQGFOJKEAROXSGH+DFBQLG/bscan.dcm,12252418-25-GAZAFUAGAAYAFVBXLGHHDBDBM+XLEQMHNIXMXZBACFAHVQLJFQGFOJKEAROXSGH+DFBQLG,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ECASAVRNQDFDPPTZVQAYATJJA+XTCOSNVTVRVTFCLAVTQVHKEEGQGYSLVGDWWBR+FMXYWG/bscan.dcm,12252418-25-ECASAVRNQDFDPPTZVQAYATJJA+XTCOSNVTVRVTFCLAVTQVHKEEGQGYSLVGDWWBR+FMXYWG,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-KHKFANABBXEAKAZRMBDFAUGBB+XWOHEUFYZXFBLHTUFEDMIFNTJUMLXSCQHKBII+FISVGP/bscan.dcm,12252418-25-KHKFANABBXEAKAZRMBDFAUGBB+XWOHEUFYZXFBLHTUFEDMIFNTJUMLXSCQHKBII+FISVGP,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-GALPEQDWJHQAPJMKUJRSADMAY+XYEHEEVDPXRPBNIMVFICACHFCCZAHLGGFYZPD+DLHCUF/bscan.dcm,12252418-25-GALPEQDWJHQAPJMKUJRSADMAY+XYEHEEVDPXRPBNIMVFICACHFCCZAHLGGFYZPD+DLHCUF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-UAQAFQUNDAMALPIPXAOAATGAJ+XCOWYNTYLKTDLAFWANTNUKRNCUVJAUFBDORBS+PSPADJ/bscan.dcm,12252418-25-UAQAFQUNDAMALPIPXAOAATGAJ+XCOWYNTYLKTDLAFWANTNUKRNCUVJAUFBDORBS+PSPADJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ACFACXHCABHALDWTPBQUABUPN+XOELWSVKLDRVHPUIBZGSZQQGSMJTYJFRHZJWO+KQUMLO/bscan.dcm,12252418-25-ACFACXHCABHALDWTPBQUABUPN+XOELWSVKLDRVHPUIBZGSZQQGSMJTYJFRHZJWO+KQUMLO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ACXABMAHHDYAUQVEYJRHAIQAC+XFCLGPVOZJLERPUOUCZAYFRNFAIPFACWZHBSJ+QNXRRU/bscan.dcm,12252418-25-ACXABMAHHDYAUQVEYJRHAIQAC+XFCLGPVOZJLERPUOUCZAYFRNFAIPFACWZHBSJ+QNXRRU,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AJGOAGLGCAGCHFZEFACYCRGAM+XVUQYJBXXPTUVJROBZEXZQTEMTMGMIHUDNFVZ+WQPOLQ/bscan.dcm,12252418-25-AJGOAGLGCAGCHFZEFACYCRGAM+XVUQYJBXXPTUVJROBZEXZQTEMTMGMIHUDNFVZ+WQPOLQ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ECXJAWAXEVTADDNDOAGCAYTAE+XDKSIXFDTBJDFCOMPINELFMRWQAFPOFMRKCZD+BCSLVA/bscan.dcm,12252418-25-ECXJAWAXEVTADDNDOAGCAYTAE+XDKSIXFDTBJDFCOMPINELFMRWQAFPOFMRKCZD+BCSLVA,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AATACOQIMVLAHDOGLXXLAXJDC+XXQYQPDTNRTELNIDJSVEDGMCWQBEWLMSNEWFF+KYQFTU/bscan.dcm,12252418-25-AATACOQIMVLAHDOGLXXLAXJDC+XXQYQPDTNRTELNIDJSVEDGMCWQBEWLMSNEWFF+KYQFTU,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-HUPRNZFJAXZXOAQVROQFYDDAL+XJMSUMLCDPBAIHGWWOUWNKAWFODXIJZTRAUNU+TDXJIL/bscan.dcm,12252418-25-HUPRNZFJAXZXOAQVROQFYDDAL+XJMSUMLCDPBAIHGWWOUWNKAWFODXIJZTRAUNU+TDXJIL,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-EAIAFAFUXMRAYIPTUUEQAWVAR+XEUOQHXPXEZCFNNQKAYTGACYVVCNNXXLBEMYG+FMXYWG/bscan.dcm,12252418-25-EAIAFAFUXMRAYIPTUUEQAWVAR+XEUOQHXPXEZCFNNQKAYTGACYVVCNNXXLBEMYG+FMXYWG,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-COGACIDJAQYAZGOAZASRAGYCD+XKSHMONIROFEXBDHTIULHUBOIRBGMMDFLVNWU+FISVGP/bscan.dcm,12252418-25-COGACIDJAQYAZGOAZASRAGYCD+XKSHMONIROFEXBDHTIULHUBOIRBGMMDFLVNWU+FISVGP,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAOGWRJBBJDAFAGDIHAFCFULA+XIMYUQDPXNBKNAHALQWKSOIPYTTIPPPAJQDGZ+VHNNCD/bscan.dcm,12252418-25-AAOGWRJBBJDAFAGDIHAFCFULA+XIMYUQDPXNBKNAHALQWKSOIPYTTIPPPAJQDGZ+VHNNCD,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-SGFMJAAPACHAROKQGNILIDXRP+XMKNOOTDRKFLJGGEUBDJLHMUCQXDHQZMZUEOY+QSURTI/bscan.dcm,12252418-25-SGFMJAAPACHAROKQGNILIDXRP+XMKNOOTDRKFLJGGEUBDJLHMUCQXDHQZMZUEOY+QSURTI,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AALEHVAYCLZBVHXAJCABAQNKE+XKMAWNJIDQXHXNGTGJPYZRWGAHKFSRHIXVUQD+YHABYG/bscan.dcm,12252418-25-AALEHVAYCLZBVHXAJCABAQNKE+XKMAWNJIDQXHXNGTGJPYZRWGAHKFSRHIXVUQD+YHABYG,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAKHCPABBQZADAVAMAWGABFAX+XYWRYEPVJYBGTALRHRHXYMIESSIFXMBHBUKCU+VKYTCU/bscan.dcm,12252418-25-AAKHCPABBQZADAVAMAWGABFAX+XYWRYEPVJYBGTALRHRHXYMIESSIFXMBHBUKCU+VKYTCU,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BNGIAQHPAJPALPKLOAARQQTIZ+XZUXQGVGPQRTAAXSRUAQFHKPGOXWPIDPLCOLU+MKABCE/bscan.dcm,12252418-25-BNGIAQHPAJPALPKLOAARQQTIZ+XZUXQGVGPQRTAAXSRUAQFHKPGOXWPIDPLCOLU+MKABCE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AKSAHICIJMRARFOUGAPPAYLAU+XXQYQPDTNRTELXHDOMHEAXSCGSBSROEWNFYCX+SJMCXW/bscan.dcm,12252418-25-AKSAHICIJMRARFOUGAPPAYLAU+XXQYQPDTNRTELXHDOMHEAXSCGSBSROEWNFYCX+SJMCXW,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-JPAAERDHEMWCTAMTCERECAXAR+XTQXYVNYJNPQQPRCDFUXXYVPCMZODEQLNQYOU+HVKVIB/bscan.dcm,12252418-25-JPAAERDHEMWCTAMTCERECAXAR+XTQXYVNYJNPQQPRCDFUXXYVPCMZODEQLNQYOU+HVKVIB,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ALDVAWADUUYGOAPKTGWHCTSCC+XYSXKZDPPAFDHYYEVCPSDCTWJLCSQQRPVOVFH+UXDQCT/bscan.dcm,12252418-25-ALDVAWADUUYGOAPKTGWHCTSCC+XYSXKZDPPAFDHYYEVCPSDCTWJLCSQQRPVOVFH+UXDQCT,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ANGAANIACNACPBKAJAAJAHNCI+XYWUGNPODXDEFARCPRRGTBHWWNXNELRWZZMHD+SHVIAC/bscan.dcm,12252418-25-ANGAANIACNACPBKAJAAJAHNCI+XYWUGNPODXDEFARCPRRGTBHWWNXNELRWZZMHD+SHVIAC,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-FEFCCWFXZZADNAAADHQVATHHE+XDKSIXFDTBJDGEWFRISEGJTUGNNCEVPFRFQGD+QKJPOQ/bscan.dcm,12252418-25-FEFCCWFXZZADNAAADHQVATHHE+XDKSIXFDTBJDGEWFRISEGJTUGNNCEVPFRFQGD+QKJPOQ,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ADIDADLEITBAGASVAAAIATTGL+XYQPSCBWZTZIBDVUPUSTZEWRVHFBRNXMNLAGC+MDTDYC/bscan.dcm,12252418-25-ADIDADLEITBAGASVAAAIATTGL+XYQPSCBWZTZIBDVUPUSTZEWRVHFBRNXMNLAGC+MDTDYC,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-DAHABAOVCQPDKHKAGAQKAICEX+XMGTITDVFJJOINYQMCFNRSCGVBXJBERUZUVSO+JWOIRJ/bscan.dcm,12252418-25-DAHABAOVCQPDKHKAGAQKAICEX+XMGTITDVFJJOINYQMCFNRSCGVBXJBERUZUVSO+JWOIRJ,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ATBAMEHCWSJAHHEXXJZUBWXVJ+XGKWKNPNJGTARGSFJDYDVIYGSQRRIUUEQEYEW+HLRTVT/bscan.dcm,12252418-25-ATBAMEHCWSJAHHEXXJZUBWXVJ+XGKWKNPNJGTARGSFJDYDVIYGSQRRIUUEQEYEW+HLRTVT,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ANUYIMAOWEWLBACKVEJXAUPMV+XGKWKNPNJGTARALDFLRPVULRMJPEGPEHPCQVI+WLEUCN/bscan.dcm,12252418-25-ANUYIMAOWEWLBACKVEJXAUPMV+XGKWKNPNJGTARALDFLRPVULRMJPEGPEHPCQVI+WLEUCN,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ACPTDNBHGODAOAZHPIGXCLAWU+XTOZQEVQVTLZNCSUARWDBKGFLRMMOLLZHTHFN+VGMNWA/bscan.dcm,12252418-25-ACPTDNBHGODAOAZHPIGXCLAWU+XTOZQEVQVTLZNCSUARWDBKGFLRMMOLLZHTHFN+VGMNWA,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-APCKDJRCPYABJHTWGADNARFPK+XKSHMONIROFEVCZRUJIEWCDPSSGCTMOBLGUJB+KHFWGL/bscan.dcm,12252418-25-APCKDJRCPYABJHTWGADNARFPK+XKSHMONIROFEVCZRUJIEWCDPSSGCTMOBLGUJB+KHFWGL,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAEXASGRZYNAIADEDANYAPXPD+XNOZISDFJAVHNARLJWXGCXGSHEQVEVQGTVIWM+WLWNUN/bscan.dcm,12252418-25-AAEXASGRZYNAIADEDANYAPXPD+XNOZISDFJAVHNARLJWXGCXGSHEQVEVQGTVIWM+WLWNUN,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ADLNAYXGAOLAZGGFLARSAVQWK+XXMRYNTPRVBDFQAPPVMLRRAKGPTEMBEPNGTCX+VGFGPA/bscan.dcm,12252418-25-ADLNAYXGAOLAZGGFLARSAVQWK+XXMRYNTPRVBDFQAPPVMLRRAKGPTEMBEPNGTCX+VGFGPA,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ALLHAHMKJXAAKAYIIARQBZTAL+XEGAGTTNVMHVLYIEZNDSYKZHXOLKJCAQCPOMG+TQCFXS/bscan.dcm,12252418-25-ALLHAHMKJXAAKAYIIARQBZTAL+XEGAGTTNVMHVLYIEZNDSYKZHXOLKJCAQCPOMG+TQCFXS,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-APHWBGHSUPWAXADAYAUOCHGAN+XTWKYMXJZNVCPCEGCRSRPXVKKXQCJFPNHPRMQ+BLCWOJ/bscan.dcm,12252418-25-APHWBGHSUPWAXADAYAUOCHGAN+XTWKYMXJZNVCPCEGCRSRPXVKKXQCJFPNHPRMQ+BLCWOJ,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BTUAABAPLMFBTAELCDLHAGCAS+XYQPSCBWZTZICTHRPSHECXASIHRRTQILNYJAJ+KCELPR/bscan.dcm,12252418-25-BTUAABAPLMFBTAELCDLHAGCAS+XYQPSCBWZTZICTHRPSHECXASIHRRTQILNYJAJ+KCELPR,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BBRFAOMTSVKAHAKMABDPBDEBM+XLEQMHNIXMXZWBUKVBHDDERQIKXYZZWZMZTGH+PUJSMU/bscan.dcm,12252418-25-BBRFAOMTSVKAHAKMABDPBDEBM+XLEQMHNIXMXZWBUKVBHDDERQIKXYZZWZMZTGH+PUJSMU,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AFJVAVXDGVOAKBSKAAFUAFVPN+XNOZISDFJAVHNFWJJZOSJUHSJFFBBVICTLGWW+REDSBT/bscan.dcm,12252418-25-AFJVAVXDGVOAKBSKAAFUAFVPN+XNOZISDFJAVHNFWJJZOSJUHSJFFBBVICTLGWW+REDSBT,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AETAAMTKGPPDABXVTAJSAAVCI+XCOWYNTYLKTDREIWVJSKXZUQRGKPWUATDVGDR+OLGPUP/bscan.dcm,12252418-25-AETAAMTKGPPDABXVTAJSAAVCI+XCOWYNTYLKTDREIWVJSKXZUQRGKPWUATDVGDR+OLGPUP,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ATCAABZICJUANCAFFAXOAGACH+XNMDOTBRLAPPNGTOLZMUJLVMMZNYIBKJJSLDU+CSHQQB/bscan.dcm,12252418-25-ATCAABZICJUANCAFFAXOAGACH+XNMDOTBRLAPPNGTOLZMUJLVMMZNYIBKJJSLDU+CSHQQB,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AZTXBEPZZWCARAEVIAJEAOWVC+XBQNINTCFGPLTZOVSVQIEPFZQFRIBYCGFADFF+BPABUG/bscan.dcm,12252418-25-AZTXBEPZZWCARAEVIAJEAOWVC+XBQNINTCFGPLTZOVSVQIEPFZQFRIBYCGFADFF+BPABUG,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CHZABSVNGFEALAGRUBKBAAOAG+XCQHASBDBTFJLHYFCDQQHQVLIOTPBIFNBMVEL+WSYPDX/bscan.dcm,12252418-25-CHZABSVNGFEALAGRUBKBAAOAG+XCQHASBDBTFJLHYFCDQQHQVLIOTPBIFNBMVEL+WSYPDX,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AMCADPBLCVECZEYKTAMDAPATD+XLGPWNBMPMPVLMXFECOXRSHRAVLZSSTEBIREC+FPYWPM/bscan.dcm,12252418-25-AMCADPBLCVECZEYKTAMDAPATD+XLGPWNBMPMPVLMXFECOXRSHRAVLZSSTEBIREC+FPYWPM,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AFSBOUHLUIUEHCDIDIWZEFXAB+XWSZQFZBTAJGTFRBNLSGNUJRWUQNUPPEDXKYO+KQCMTC/bscan.dcm,12252418-25-AFSBOUHLUIUEHCDIDIWZEFXAB+XWSZQFZBTAJGTFRBNLSGNUJRWUQNUPPEDXKYO+KQCMTC,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ABZACMAHAWQAHKDMFEBAALCAR+XDWFULVMRBBCRBUMPGVFJTNUSXQVKBGNXTRNA+QKGMLQ/bscan.dcm,12252418-25-ABZACMAHAWQAHKDMFEBAALCAR+XDWFULVMRBBCRBUMPGVFJTNUSXQVKBGNXTRNA+QKGMLQ,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-FHFSDQATEVTBIKOWDASKASAOR+XZUXQGVGPQRTEUWCUUTUJTOQDJBHEIVIVEVRM+MDQAVC/bscan.dcm,12252418-25-FHFSDQATEVTBIKOWDASKASAOR+XZUXQGVGPQRTEUWCUUTUJTOQDJBHEIVIVEVRM+MDQAVC,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ATLPBZCMXDJHPSANMATGAYRCN+XYSXKZDPPAFDHGGYWFRBGLEXKDNVJKOOTTUFS+JWLFOJ/bscan.dcm,12252418-25-ATLPBZCMXDJHPSANMATGAYRCN+XYSXKZDPPAFDHGGYWFRBGLEXKDNVJKOOTTUFS+JWLFOJ,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BOXAAXAGBDAAHMAURHTYADTBJ+XKSVKWBQXQTUABGQJVJBORFIQRNIUBQTLPOYO+HLOQST/bscan.dcm,12252418-25-BOXAAXAGBDAAHMAURHTYADTBJ+XKSVKWBQXQTUABGQJVJBORFIQRNIUBQTLPOYO+HLOQST,dme,1,49
